0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.0,0.0,0.0,0.0,0.0,0.0,0.5404476564461089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5598931129053426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6280414259928034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.14711951371361617,0.3491474296484069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18455043457806355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16580687625378002,0.0,0.0,0.0,0.0,0.17569844199132587,0.0,0.1327438363910372,0.0,0.10745325122718907,0.0,0.0,0.7465374314475587,0.0,0.19794358035189372,0.0,0.0,0.3356096578465648,0.16040707006417984,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.32931108390694463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3323188938363869,0.0,0.0,0.0,0.29760808507234787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3406473357884408,0.0,0.4064297194322167,0.351153036665571,0.0,0.0,0.0,0.0,0.0,0.3826846138850387,0.0,0.0,0.0,0.0,0.3762527042210559,0.0,0.0,1.0
0.0,0.4176825766506141,0.0,0.0,0.0,0.0,0.0,0.0,0.5293653177295131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4720658610678356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47073730433122496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3176064210196168,0.0,0.0
0.0,0.556875985885024,0.0,0.0,0.35389747282386014,0.0,0.0,0.34009024652260966,0.0,0.5975442812971582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3031916410172304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5282877984842128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5326593157475681,0.0,0.0,0.0,0.5548699848634802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35959053827601956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8450236756260868,0.0,0.0,0.5347288917118448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5063700197108179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41154853113998774,0.0,0.0,0.0,0.0,0.0,0.0,0.4330650341519406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5345679291222347,0.31766179342742545,0.0,0.0
0.0,0.0,0.43022942275404175,0.0,0.0,0.0,0.0,0.0,0.0,0.38904795709965806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5036384139763398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3271414838263781,0.0,0.0,0.47629974728842234,0.0,0.0,0.0,0.0,0.0,0.0,0.2756985294367093,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6883129413511827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5058404061931757,0.3670855101164556,0.0,0.3682377037911077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109142870852127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851649502499967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5020653846474364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6695308561797726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5474109810389286,0.0
0.0,0.0,0.8419587621875345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5395418823183558,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26529152115839905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5582831983180825,0.26630461067059846,0.0,0.0,0.22793077857640354,0.0,0.0,0.0,0.0,0.21699278613454306,0.0,0.0,0.2545818396919882,0.24286966961020168,0.0,0.0,0.0,0.0,0.0,0.49996761051270716,0.0,0.0,0.0,0.0,0.0,0.2724309517595007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47677678995288625,0.0,0.0,0.0,0.0,0.48965953341982715,0.0,0.0,0.0,0.0,0.5205467510078435,0.0,0.0,0.0,0.42504817125101746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2851009751380069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7705135951769567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3795327850745175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2929498128381545,0.4200524632223352,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4697881901320269,0.0,0.0,0.0,0.0,0.0,0.5194549816234398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148969064627803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49431442847050805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697480561149012,0.7166037027669193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5297442488528263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5719536610938462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626290699570655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4107115098098715,0.0,0.464770387056166,0.393496549299173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4254890237579042,0.0,0.0,0.0,0.4490726083511665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27885102080721585,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48293257433968534,0.0,0.0,0.0,0.0,0.41574771814355865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28066522321955967,0.5048102209093888,0.0,0.0,0.5102192046959789,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.34038830841952505,0.3712211974697178,0.0,0.32612094276800435,0.42591411257437395,0.0,0.0,0.0,0.0,0.0,0.3434972937648821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37218110976475854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3855568301744013,0.0,0.0,0.0,0.0,0.23110535012170882,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4449622068254233,0.0,0.0,0.0,0.3984857700208816,0.4287021086241063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44370992915366403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5123999672322489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7312165274135285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4725405081582554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919632691439863,0.0,0.0
0.0,0.43796079915446307,0.0,0.0,0.5566525544115796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549389090351728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44328309179749703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4941695021863218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5601153964390433,0.0,0.5190349369886346,0.0,0.0,0.0,0.0,0.0,0.0,0.4155357745923452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38409544476508617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5412368788543748,0.0,0.0,0.0,0.4919552317765888,0.0,0.0,0.0,0.5634832563673284,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38085823001038926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3147383070248061,0.3284801301424412,0.0,0.0,0.0,0.3421769965372515,0.0,0.0,0.0,0.4196673784272903,0.0,0.0,0.0,0.39759998340848907,0.4435042937158531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001587487193208,0.0,0.0,0.0,0.0,0.0,0.0,0.6416905240352425,0.0,0.0,0.0,0.0,0.39547168725196846,0.0,0.0,0.0,0.0,0.0,0.0,0.38835856159573573,0.21659795869768134,0.0,0.0,0.0,0.0,0.0,0.0,0.379477395158127,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7019251183825338,0.0,0.0,0.0,0.0,0.5909499928967372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39759179327422234,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.4603073469266045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41351447810113806,0.0,0.0,0.0,0.0,0.3936706541809123,0.0,0.0,0.0,0.0,0.0,0.506421701419651,0.0,0.0,0.0,0.4535233170787718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33587213921032244,0.0,0.0,0.0,0.3007901928945103,0.0,0.0,0.41280510376612256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6860128458563574,0.0,0.0,0.0,0.0,0.0,0.0,0.3945801408908811,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48324505458700817,0.5002647280561255,0.0,0.44081713357235525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4819901445441893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2992911198005283,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8686998709113292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49533880756371185,0.0,0.0
0.0,0.0,0.4029251463160509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45282053836860225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4129799573245063,0.0,0.0,0.0,0.0,0.0,0.0,0.40552107468267123,0.0,0.3063796273927783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2582014721385361,0.37022779884602597,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4397923823551148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4438092890405715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45493185826583055,0.48086967995762286,0.0,0.0,0.0,0.0,0.0,0.2868067926615435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29859536885083315,0.0,1.0
0.8113557086352822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5845527470339517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5652885526006279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5908970615743814,0.0,0.0,0.0,0.0,0.0,0.575577549007472,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4282273641961341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49758807465863075,0.0,0.4991498846903645,0.0,0.0,0.0,0.0,0.0,0.48620899628771863,0.2889249678612659,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2910580336007619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3281832017136888,0.0,0.0,0.0,0.23475394306341063,0.24119029863892413,0.2594792521719567,0.0,0.0,0.0,0.3273935014817083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5836213162925137,0.0,0.0,0.0,0.21500967005358476,0.0,0.0,0.0,0.0,0.0,0.31639629305280215,0.0,0.0,0.0,0.18119942831801053,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4025805033537055,0.0,0.4979095637872214,0.0,0.0,0.0,0.5178834167635762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5672845593262521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3058115246703525,0.258914472705337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24422529884236374,0.0,0.0,0.3351753222429422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2881657442142555,0.27850258460342747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3087632149049193,0.3669590757237016,0.5261722551251156,0.0
0.0,0.15852113381607028,0.1881030089746334,0.0,0.2014819459579391,0.1921467689092999,0.0,0.19362117543234061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21139635133577764,0.0,0.3123317630576843,0.0,0.34522790650577306,0.19922064716331556,0.44039712810772236,0.0,0.0,0.32866103363470234,0.0,0.0,0.19279703272235496,0.0,0.1786567488893042,0.0,0.0,0.0,0.21911586752896936,0.18931490141001112,0.18296654062888743,0.14303135539697345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1205396939729394,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6712114054571808,0.0,0.0,0.0,0.6011031715674259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43376286876100617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6865124043804944,0.0,0.5071507343108064,0.5210555165428365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47090632500355706,0.3646439984898796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4294663291145005,0.0,0.4936059660573984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4660405667604647,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.38359600553819867,0.0,0.0,0.0,0.3816130842482339,0.0,0.0,0.0,0.4194245637156027,0.0,0.0,0.0,0.0,0.3531130835146647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323883352214693,0.338024458135207,0.0,0.0,0.0,0.0,0.0,0.3619626610533121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23757486384760546,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4084078450847681,0.0,0.0,0.0,0.0,0.4895339465731772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4109781973423398,0.0,0.0,0.4465537777312318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4746010873659186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.3850189023815614,0.0,0.0,0.0,0.0,0.0,0.0,0.3481649777865918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31964834918612145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855278526513753,0.0,0.4739720740488776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24672683823536848,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.46726883831985444,0.0,0.0,0.0,0.0,0.5600870827687081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109124799610695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4548963950955006,1.0
0.0,0.3567655399101466,0.4233421118058835,0.0,0.0,0.0,0.0,0.43576122330354805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4574163456557615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5425700405443346,0.0,0.0
0.5885929951544864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4356868362459431,0.0,0.0,0.0,0.0,0.0,0.0,0.465713752237401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49683595658328916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5102370784792248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5734212190155912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5513053706385264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32696883281556927,0.0,0.0
